index,X,Y,Z,image_path,beam
1840,87.44603549,1.875,50,images_vision_drones/run9/dronecam2/image1525.jpg,43
2957,82.44823312,-1.875,50,images_vision_drones/run15/dronecam3/image2039.jpg,47
1915,74.17234712,-5.625,50,images_vision_drones/run10/dronecam1/image2728.jpg,54
2318,69.86905636,-1.875,50,images_vision_drones/run12/dronecam1/image4203.jpg,57
2916,63.43036492,-1.875,50,images_vision_drones/run15/dronecam1/image2008.jpg,62
1890,58.97450592,-5.625,50,images_vision_drones/run10/dronecam1/image2703.jpg,66
631,163.2751575,5.625,50,images_vision_drones/run3/dronecam2/image428.jpg,18
951,95.55995871,-5.625,50,images_vision_drones/run4/dronecam3/image1855.jpg,40
163,67.48461283,5.625,50,images_vision_drones/run7/dronecam1/image310.jpg,18
414,78.33978553,1.875,50,images_vision_drones/run2/dronecam1/image1559.jpg,50
1074,105.2751159,-1.875,50,images_vision_drones/run5/dronecam3/image2422.jpg,34
2144,154.172303,5.625,50,images_vision_drones/run11/dronecam2/image3490.jpg,19
2147,152.3114493,5.625,50,images_vision_drones/run11/dronecam2/image3493.jpg,20
2018,123.4133526,-5.625,50,images_vision_drones/run10/dronecam3/image2809.jpg,28
1031,143.7125504,-5.625,50,images_vision_drones/run4/dronecam3/image1935.jpg,23
877,54.02834836,-5.625,50,images_vision_drones/run4/dronecam1/image1786.jpg,70
818,51.84335295,5.625,50,images_vision_drones/run3/dronecam1/image612.jpg,113
823,48.82945087,5.625,50,images_vision_drones/run3/dronecam1/image617.jpg,112
2256,86.85348604,5.625,50,images_vision_drones/run11/dronecam2/image3602.jpg,43
3023,122.8794694,-1.875,50,images_vision_drones/run15/dronecam3/image2105.jpg,28
2735,164.5031349,5.625,50,images_vision_drones/run14/dronecam2/image1324.jpg,18
873,51.62071878,-5.625,50,images_vision_drones/run4/dronecam1/image1782.jpg,72
246,66.24335941,-5.625,50,images_vision_drones/run1/dronecam1/image863.jpg,60
230,56.53063377,-5.625,50,images_vision_drones/run1/dronecam1/image847.jpg,68
907,72.08557025,-5.625,50,images_vision_drones/run4/dronecam1/image1816.jpg,55
2057,147.1219849,-5.625,50,images_vision_drones/run10/dronecam3/image2848.jpg,22
897,66.06649629,-5.625,50,images_vision_drones/run4/dronecam1/image1806.jpg,60
2236,98.82856649,5.625,50,images_vision_drones/run11/dronecam2/image3582.jpg,36
3364,41.63430215,-1.875,50,images_vision_drones/run17/dronecam2/image3899.jpg,80
1754,139.6186814,1.875,50,images_vision_drones/run9/dronecam2/image1439.jpg,23
3415,107.1335716,-1.875,50,images_vision_drones/run17/dronecam3/image3997.jpg,33
2914,62.22478656,-1.875,50,images_vision_drones/run15/dronecam1/image2006.jpg,63
2154,148.1847628,5.625,50,images_vision_drones/run11/dronecam2/image3500.jpg,21
792,67.53731913,5.625,50,images_vision_drones/run3/dronecam1/image586.jpg,24
3071,152.2569612,-1.875,50,images_vision_drones/run15/dronecam3/image2153.jpg,21
2238,97.69565006,5.625,50,images_vision_drones/run11/dronecam2/image3584.jpg,37
1911,71.74069253,-5.625,50,images_vision_drones/run10/dronecam1/image2724.jpg,56
1328,79.92810089,-5.625,50,images_vision_drones/run6/dronecam3/image4431.jpg,49
2309,64.15801192,-1.875,50,images_vision_drones/run12/dronecam1/image4194.jpg,61
2193,124.7472338,5.625,50,images_vision_drones/run11/dronecam2/image3539.jpg,26
2877,78.58381801,5.625,50,images_vision_drones/run14/dronecam2/image1466.jpg,49
1652,76.5939829,1.875,50,images_vision_drones/run8/dronecam2/image946.jpg,51
699,122.1126866,5.625,50,images_vision_drones/run3/dronecam2/image496.jpg,27
2968,89.06586673,-1.875,50,images_vision_drones/run15/dronecam3/image2050.jpg,43
2491,73.37203286,1.875,50,images_vision_drones/run13/dronecam1/image841.jpg,54
2986,100.2031145,-1.875,50,images_vision_drones/run15/dronecam3/image2068.jpg,37
3084,160.2471797,-1.875,50,images_vision_drones/run15/dronecam3/image2166.jpg,19
3330,63.94796178,-1.875,50,images_vision_drones/run17/dronecam1/image3928.jpg,62
891,62.45505191,-5.625,50,images_vision_drones/run4/dronecam1/image1800.jpg,63
2643,102.1636406,1.875,50,images_vision_drones/run13/dronecam2/image793.jpg,35
1718,161.5853962,1.875,50,images_vision_drones/run9/dronecam2/image1403.jpg,19
2580,139.9128616,1.875,50,images_vision_drones/run13/dronecam2/image730.jpg,23
895,64.8626815,-5.625,50,images_vision_drones/run4/dronecam1/image1804.jpg,61
3465,137.4384645,-1.875,50,images_vision_drones/run17/dronecam3/image4047.jpg,24
1152,162.9866935,-1.875,50,images_vision_drones/run5/dronecam3/image2500.jpg,19
1447,79.55560429,1.875,50,images_vision_drones/run8/dronecam1/image941.jpg,49
58,130.5133889,5.625,50,images_vision_drones/run7/dronecam2/image207.jpg,18
1980,100.312634,-5.625,50,images_vision_drones/run10/dronecam3/image2771.jpg,37
1923,79.0356563,-5.625,50,images_vision_drones/run10/dronecam1/image2736.jpg,50
1058,93.43684353,-1.875,50,images_vision_drones/run5/dronecam3/image2406.jpg,40
2331,78.11834278,-1.875,50,images_vision_drones/run12/dronecam1/image4216.jpg,50
2983,98.36604268,-1.875,50,images_vision_drones/run15/dronecam3/image2065.jpg,38
2411,113.0191699,-1.875,50,images_vision_drones/run12/dronecam3/image4271.jpg,31
2292,53.37048352,-1.875,50,images_vision_drones/run12/dronecam1/image4177.jpg,71
93,109.1776066,5.625,50,images_vision_drones/run7/dronecam2/image242.jpg,18
1235,78.6390031,-1.875,50,images_vision_drones/run5/dronecam1/image2386.jpg,50
2386,97.1551576,-1.875,50,images_vision_drones/run12/dronecam3/image4246.jpg,38
1014,133.4801247,-5.625,50,images_vision_drones/run4/dronecam3/image1918.jpg,25
1701,50.45666554,1.875,50,images_vision_drones/run9/dronecam1/image1586.jpg,73
948,93.75423652,-5.625,50,images_vision_drones/run4/dronecam3/image1852.jpg,41
1794,115.3896882,1.875,50,images_vision_drones/run9/dronecam2/image1479.jpg,30
1110,131.9112286,-1.875,50,images_vision_drones/run5/dronecam3/image2458.jpg,25
191,50.38359625,5.625,50,images_vision_drones/run7/dronecam1/image338.jpg,18
2088,68.16292812,5.625,50,images_vision_drones/run11/dronecam1/image3633.jpg,24
3024,123.5109628,-1.875,50,images_vision_drones/run15/dronecam3/image2106.jpg,27
1532,148.6543381,1.875,50,images_vision_drones/run8/dronecam2/image826.jpg,21
1997,110.647166,-5.625,50,images_vision_drones/run10/dronecam3/image2788.jpg,33
2683,78.17063415,1.875,50,images_vision_drones/run13/dronecam2/image833.jpg,50
1955,85.11479278,-5.625,50,images_vision_drones/run10/dronecam3/image2746.jpg,46
2813,117.3080172,5.625,50,images_vision_drones/run14/dronecam2/image1402.jpg,29
724,106.9347995,5.625,50,images_vision_drones/run3/dronecam2/image521.jpg,33
3177,83.49389146,-5.625,50,images_vision_drones/run16/dronecam3/image3418.jpg,47
2112,53.70670943,5.625,50,images_vision_drones/run11/dronecam1/image3657.jpg,113
2282,47.02487858,-1.875,50,images_vision_drones/run12/dronecam1/image4167.jpg,76
677,135.4172064,5.625,50,images_vision_drones/run3/dronecam2/image474.jpg,23
106,101.1973605,5.625,50,images_vision_drones/run7/dronecam2/image255.jpg,18
2802,123.9637389,5.625,50,images_vision_drones/run14/dronecam2/image1391.jpg,26
3443,124.1043116,-1.875,50,images_vision_drones/run17/dronecam3/image4025.jpg,27
1964,90.58601561,-5.625,50,images_vision_drones/run10/dronecam3/image2755.jpg,42
903,69.67794067,-5.625,50,images_vision_drones/run4/dronecam1/image1812.jpg,57
2302,59.71608846,-1.875,50,images_vision_drones/run12/dronecam1/image4187.jpg,65
1433,143.2801034,-5.625,50,images_vision_drones/run6/dronecam3/image4536.jpg,23
2471,151.0927996,-1.875,50,images_vision_drones/run12/dronecam3/image4331.jpg,21
775,77.82793688,5.625,50,images_vision_drones/run3/dronecam1/image569.jpg,50
1233,77.15921906,-1.875,50,images_vision_drones/run5/dronecam1/image2384.jpg,51
859,43.19401523,-5.625,50,images_vision_drones/run4/dronecam1/image1768.jpg,78
1429,140.8965525,-5.625,50,images_vision_drones/run6/dronecam3/image4532.jpg,23
2973,92.22333388,-1.875,50,images_vision_drones/run15/dronecam3/image2055.jpg,41
2030,130.7083164,-5.625,50,images_vision_drones/run10/dronecam3/image2821.jpg,26
2128,163.8815506,5.625,50,images_vision_drones/run11/dronecam2/image3474.jpg,18
990,119.0343472,-5.625,50,images_vision_drones/run4/dronecam3/image1894.jpg,29
3155,36.76698092,-5.625,50,images_vision_drones/run16/dronecam2/image3340.jpg,83
498,143.8010186,1.875,50,images_vision_drones/run2/dronecam2/image1451.jpg,22
3436,119.8616266,-1.875,50,images_vision_drones/run17/dronecam3/image4018.jpg,29
1608,102.917969,1.875,50,images_vision_drones/run8/dronecam2/image902.jpg,35
2136,159.0269268,5.625,50,images_vision_drones/run11/dronecam2/image3482.jpg,19
1990,106.3917705,-5.625,50,images_vision_drones/run10/dronecam3/image2781.jpg,34
65,126.2786232,5.625,50,images_vision_drones/run7/dronecam2/image214.jpg,18
2654,95.60532791,1.875,50,images_vision_drones/run13/dronecam2/image804.jpg,39
1815,102.6293115,1.875,50,images_vision_drones/run9/dronecam2/image1500.jpg,35
275,32.46908668,-5.625,50,images_vision_drones/run1/dronecam2/image807.jpg,86
726,105.7942646,5.625,50,images_vision_drones/run3/dronecam2/image523.jpg,33
1680,63.21704221,1.875,50,images_vision_drones/run9/dronecam1/image1565.jpg,23
2597,129.8351262,1.875,50,images_vision_drones/run13/dronecam2/image747.jpg,25
1150,161.5069095,-1.875,50,images_vision_drones/run5/dronecam3/image2498.jpg,19
2202,119.2723254,5.625,50,images_vision_drones/run11/dronecam2/image3548.jpg,28
2662,90.64767024,1.875,50,images_vision_drones/run13/dronecam2/image812.jpg,41
1364,101.7043865,-5.625,50,images_vision_drones/run6/dronecam3/image4467.jpg,36
411,149.7927288,-5.625,50,images_vision_drones/run1/dronecam3/image999.jpg,22
831,29.35014511,-5.625,50,images_vision_drones/run4/dronecam2/image1745.jpg,88
913,75.69701463,-5.625,50,images_vision_drones/run4/dronecam1/image1822.jpg,52
2566,148.3899421,1.875,50,images_vision_drones/run13/dronecam2/image716.jpg,21
2093,65.16915801,5.625,50,images_vision_drones/run11/dronecam1/image3638.jpg,24
391,137.5416883,-5.625,50,images_vision_drones/run1/dronecam3/image979.jpg,24
2269,78.89743944,5.625,50,images_vision_drones/run11/dronecam2/image3615.jpg,49
2189,127.1207193,5.625,50,images_vision_drones/run11/dronecam2/image3535.jpg,25
1374,107.7173183,-5.625,50,images_vision_drones/run6/dronecam3/image4477.jpg,34
2406,109.8463675,-1.875,50,images_vision_drones/run12/dronecam3/image4266.jpg,32
723,107.5592552,5.625,50,images_vision_drones/run3/dronecam2/image520.jpg,32
3206,101.0731892,-5.625,50,images_vision_drones/run16/dronecam3/image3447.jpg,37
262,75.95608504,-5.625,50,images_vision_drones/run1/dronecam1/image879.jpg,52
899,67.27031108,-5.625,50,images_vision_drones/run4/dronecam1/image1808.jpg,59
3152,78.71318622,-5.625,50,images_vision_drones/run16/dronecam1/image3410.jpg,50
2244,93.97394269,5.625,50,images_vision_drones/run11/dronecam2/image3590.jpg,39
2164,142.1972226,5.625,50,images_vision_drones/run11/dronecam2/image3510.jpg,22
3124,62.05740748,-5.625,50,images_vision_drones/run16/dronecam1/image3382.jpg,63
3122,60.82388636,-5.625,50,images_vision_drones/run16/dronecam1/image3380.jpg,64
719,109.9487016,5.625,50,images_vision_drones/run3/dronecam2/image516.jpg,31
2441,132.0559848,-1.875,50,images_vision_drones/run12/dronecam3/image4301.jpg,25
3257,131.7610816,-5.625,50,images_vision_drones/run16/dronecam3/image3498.jpg,26
2068,153.809035,-5.625,50,images_vision_drones/run10/dronecam3/image2859.jpg,21
2407,110.480928,-1.875,50,images_vision_drones/run12/dronecam3/image4267.jpg,32
3109,52.95937832,-5.625,50,images_vision_drones/run16/dronecam1/image3367.jpg,71
3068,150.4720789,-1.875,50,images_vision_drones/run15/dronecam3/image2150.jpg,21
3355,34.7093733,-1.875,50,images_vision_drones/run17/dronecam2/image3890.jpg,85
3049,138.8024979,-1.875,50,images_vision_drones/run15/dronecam3/image2131.jpg,23
936,86.53134776,-5.625,50,images_vision_drones/run4/dronecam3/image1840.jpg,45
2803,123.3586733,5.625,50,images_vision_drones/run14/dronecam2/image1392.jpg,27
421,74.07181027,1.875,50,images_vision_drones/run2/dronecam1/image1566.jpg,53
2198,121.7534636,5.625,50,images_vision_drones/run11/dronecam2/image3544.jpg,27
10,159.8294173,5.625,50,images_vision_drones/run7/dronecam2/image159.jpg,18
3118,58.35684413,-5.625,50,images_vision_drones/run16/dronecam1/image3376.jpg,66
1938,40.73709649,-5.625,50,images_vision_drones/run10/dronecam2/image2673.jpg,80
1120,139.3101489,-1.875,50,images_vision_drones/run5/dronecam3/image2468.jpg,23
3419,109.557963,-1.875,50,images_vision_drones/run17/dronecam3/image4001.jpg,32
535,121.3192264,1.875,50,images_vision_drones/run2/dronecam2/image1488.jpg,28
549,112.8917838,1.875,50,images_vision_drones/run2/dronecam2/image1502.jpg,31
