index,X,Y,Z,image_path,beam
2719,59.18213641,-1.875,50,images_vision_drones/run15/dronecam2/image2001.jpg,19
503,83.33966193,5.625,50,images_vision_drones/run3/dronecam3/image560.jpg,24
2810,114.8996888,-1.875,50,images_vision_drones/run15/dronecam2/image2092.jpg,34
2710,53.67092103,-1.875,50,images_vision_drones/run15/dronecam2/image1992.jpg,18
2568,110.0472298,5.625,50,images_vision_drones/run14/dronecam3/image1414.jpg,33
2045,66.30207444,5.625,50,images_vision_drones/run11/dronecam3/image3636.jpg,21
1981,104.8161067,5.625,50,images_vision_drones/run11/dronecam3/image3572.jpg,31
2835,130.180786,-1.875,50,images_vision_drones/run15/dronecam2/image2117.jpg,42
1057,127.110053,-5.625,50,images_vision_drones/run6/dronecam2/image4509.jpg,40
1347,135.9865252,1.875,50,images_vision_drones/run8/dronecam3/image847.jpg,46
2696,159.6156863,-1.875,50,images_vision_drones/run15/dronecam1/image2165.jpg,65
356,47.94725469,1.875,50,images_vision_drones/run2/dronecam3/image1609.jpg,18
2542,125.7789358,5.625,50,images_vision_drones/run14/dronecam3/image1388.jpg,40
2620,78.58381801,5.625,50,images_vision_drones/run14/dronecam3/image1466.jpg,23
724,129.6915526,-1.875,50,images_vision_drones/run5/dronecam2/image2455.jpg,42
2229,127.6140613,-1.875,50,images_vision_drones/run12/dronecam2/image4294.jpg,40
1977,107.297245,5.625,50,images_vision_drones/run11/dronecam3/image3568.jpg,32
245,115.2841234,1.875,50,images_vision_drones/run2/dronecam3/image1498.jpg,34
2981,107.5507969,-5.625,50,images_vision_drones/run16/dronecam2/image3458.jpg,30
1299,161.9799048,1.875,50,images_vision_drones/run8/dronecam1/image804.jpg,66
2929,76.39952321,-5.625,50,images_vision_drones/run16/dronecam2/image3406.jpg,21
393,146.9567356,5.625,50,images_vision_drones/run3/dronecam1/image455.jpg,55
1747,66.87738334,-5.625,50,images_vision_drones/run10/dronecam2/image2716.jpg,20
2824,123.5109628,-1.875,50,images_vision_drones/run15/dronecam2/image2106.jpg,38
86,91.38001922,-5.625,50,images_vision_drones/run1/dronecam2/image904.jpg,25
747,143.110643,-5.625,50,images_vision_drones/run4/dronecam1/image1934.jpg,57
1181,110.318131,5.625,50,images_vision_drones/run7/dronecam3/image240.jpg,69
2375,100.4039292,1.875,50,images_vision_drones/run13/dronecam3/image796.jpg,29
1316,151.6159595,1.875,50,images_vision_drones/run8/dronecam1/image821.jpg,60
2091,148.5545576,-1.875,50,images_vision_drones/run12/dronecam1/image4327.jpg,59
1102,155.5946516,5.625,50,images_vision_drones/run7/dronecam1/image166.jpg,69
913,142.1423825,-5.625,50,images_vision_drones/run6/dronecam1/image4534.jpg,56
963,70.28578815,-5.625,50,images_vision_drones/run6/dronecam2/image4415.jpg,20
